ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
12,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:73(getToLane)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:22(Connection)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/encoding.py:869(FlippedEncoding)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1800(RtreeContainer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/exchange/dxf.py:47(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:26(<listcomp>)
1,0.000,0.000,0.000,0.000,<decorator-gen-581>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/planarity.py:169(ConflictPair)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/flow_matrix.py:36(InverseLaplacian)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:738(EdgeDataView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:973(OutEdgeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:306(DiDegreeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/resolvers.py:40(FilePathResolver)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/transformations.py:1586(Arcball)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/visual/material.py:40(SimpleMaterial)
6,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:155(graph)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:25(__init__)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder_batched.py:76(PNEncoderBatched)
2,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:782(bubbles)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:96(UniformDistribution)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:113(TruncatedDistribution)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:374(UTurn)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:480(Zone)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:53(TrajectoryTrackingController)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:155(PointAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:120(InteriorRingSequence)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:50(__init__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ctypes/util.py:171(_get_soname)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:29(DrivableAreaGridMap)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:132(DoneCriteria)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/PIL/__init__.py:38(__getattr__)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:606(get_default_type)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/internals/managers.py:323(<genexpr>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/internals/managers.py:1680(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/generic.py:362(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/indexes/range.py:214(start)
13,0.000,0.000,0.000,0.000,{pandas._libs.lib.is_scalar}
2,0.000,0.000,0.000,0.000,{method 'FindServiceByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/api_implementation.py:136(Type)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3188(parseImpl)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:98(_compare)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:314(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:389(is_prerelease)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/six.py:80(_import_module)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/matrixlib/defmatrix.py:169(__array_finalize__)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:325(__repr__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/platform.py:1172(_sys_version)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1170(append)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1291(_fixupChildren)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/selectors.py:272(get_map)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:365(__members__)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:36(readable)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:92(__subclasshook__)
2,0.000,0.000,0.000,0.000,{method 'join' of 'bytes' objects}
3,0.000,0.000,0.000,0.000,{method 'count' of 'list' objects}
24,0.000,0.000,0.000,0.000,{method '__prepare__' of 'type' objects}
7,0.000,0.000,0.000,0.000,{method 'expandtabs' of 'str' objects}
1,0.000,0.000,0.000,0.000,{built-in method math.log}
2,0.000,0.000,0.000,0.000,{method 'unregister' of 'select.poll' objects}
1,0.000,0.000,0.000,0.000,{built-in method _socket.gethostname}
1,0.000,0.000,0.000,0.000,{method 'finditer' of 're.Pattern' objects}
8,0.000,0.000,0.000,0.000,{built-in method _stat.S_ISREG}
5,0.000,0.000,0.000,0.000,{method 'seek' of '_io.BufferedReader' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:62(_ChannelReadyFuture)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/popen_fork.py:13(Popen)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:533(_MultiThreadedRendezvous)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:274(handler)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:356(handler)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:406(_handleStateChange)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledFrame.py:19(DirectScrolledFrame)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectWaitBar.py:24(DirectWaitBar)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectSlider.py:21(DirectSlider)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:330(LerpHprScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectFrame.py:34(DirectFrame)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:232(T7Reader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:294(HTMLParserTreeBuilder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:32(Immutable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:209(SelectorTag)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:298(SelectorList)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:37(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:31(__init__)
4,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:50(ready)
1,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:54(patience_expired)
2,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:124(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:293(reset)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2_grpc.py:8(WorkerStub)
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.ReceiveMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendInitialMetadataOperation' objects}
1,0.000,0.000,0.000,0.000,/src/smarts/core/remote_agent_buffer.py:37(RemoteAgentBuffer)
2,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:336(<lambda>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:56(_ControlEntity)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:81(_CacheCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:181(StreamIOWrapper)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_abnf.py:287(frame_buffer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:57(SSLDispatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:79(WebSocketApp)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/env/scalability_env.py:42(ScalabilityEnv)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/adapter.py:45(BaselineAdapter)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:61(num_low_dim_states)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:30(ImageStatePreprocessor)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/td3/td3/policy.py:49(TD3Policy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:492(_isnamedtuple)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1007(_Claskey)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1368(_array_kwds)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1478(_isnumpy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/OnScreenDebug.py:14(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/events.py:23(Events)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/JobManager.py:17(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:656(setProfileFrames)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:669(setProfileTasks)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1281(Enum)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1411(Singleton)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1634(Sync)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/extension_native_helpers.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:14(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:34(getCategories)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:160(debug)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Logger.py:8(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:420(listToIndex2item)
9,0.000,0.000,0.000,0.000,{method 'clear' of 'panda3d.core.basic_ios_char' objects}
3,0.000,0.000,0.000,0.000,{built-in method out}
8,0.000,0.000,0.000,0.000,{method 'hasName' of 'panda3d.core.Namable' objects}
2,0.000,0.000,0.000,0.000,{built-in method make_mat}
1,0.000,0.000,0.000,0.000,{method 'get_type_from_extension' of 'panda3d.core.LoaderFileTypeRegistry' objects}
1,0.000,0.000,0.000,0.000,{method 'setFrame' of 'panda3d.core.CardMaker' objects}
1,0.000,0.000,0.000,0.000,{method 'getGsg' of 'panda3d.core.GraphicsOutput' objects}
4,0.000,0.000,0.000,0.000,{method 'setSort' of 'panda3d.core.DisplayRegion' objects}
2,0.000,0.000,0.000,0.000,{method 'setClearColor' of 'panda3d.core.DrawableRegion' objects}
8,0.000,0.000,0.000,0.000,{method 'isWstring' of 'panda3d.core.EventParameter' objects}
3,0.000,0.000,0.000,0.000,{method 'get_name' of 'panda3d.core.InternalName' objects}
1,0.000,0.000,0.000,0.000,{method 'set_twoside' of 'panda3d.core.Material' objects}
1,0.000,0.000,0.000,0.000,{method 'set_index_type' of 'panda3d.core.GeomPrimitive' objects}
1,0.000,0.000,0.000,0.000,{built-in method getExitPrefix}
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:740(OGMSensor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:785(RGBSensor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:906(TripMeterSensor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ijson/utils35.py:24(sendable_deque)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/glm.py:51(GeneralizedLinearRegressor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/glm.py:515(TweedieRegressor)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/dict_learning.py:14(__getattr__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_base.py:793(RadiusNeighborsMixin)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:151(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3259(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3225(Environment)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3498(SelfWrapper)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:143(Poller)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:602(Logger)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_inductionloop.py:41(InductionLoopDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_lanearea.py:24(LaneAreaDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_simulation.py:27(Stage)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/color.py:21(RGBAColor)
8,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:753(getNet)
12,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:207(getOutgoing)
6,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:230(getFromNode)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/optparse.py:823(Values)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/encoding.py:703(FlattenedEncoding)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/encoding.py:736(ShapedEncoding)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/primitives.py:137(_PrimitiveAttributes)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/binvox.py:286(Binvoxer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/path.py:850(Path3D)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/interval.py:7(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/scene/transforms.py:459(EnforcedForest)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/collision.py:12(ContactData)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/collision.py:151(CollisionManager)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/gltf.py:37(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/interfaces/gmsh.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/graphml.py:411(GraphMLWriter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gexf.py:262(GEXFWriter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gexf.py:673(GEXFReader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/branchings.py:162(MultiDiGraph_EdgeKey)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/temporalisomorphvf2.py:143(TimeRespectingDiGraphMatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/mapped_queue.py:9(MappedQueue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/planarity.py:715(PlanarEmbedding)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:114(NodeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:215(NodeDataView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/constants.py:110(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:335(SplitOp)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:44(_geom)
2,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:286(edge_by_id)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:50(threaded_cached_property)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:68(LaneChangingModel)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:313(JunctionEdgeIDResolver)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:618(BubbleLimits)
1,0.000,0.000,0.000,0.000,/src/smarts/core/lidar_sensor_params.py:25(SensorParams)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/lane_following_controller.py:60(LaneFollowingController)
1,0.000,0.000,0.000,0.000,/src/smarts/core/coordinates.py:35(BoundingBox)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multilinestring.py:20(MultiLineString)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:19(MultiPolygon)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:13(GeometryCollection)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1204(_empty_cell_value)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:72(Waypoints)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:81(RoadWaypoints)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:94(NeighborhoodVehicles)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:178(JOIN_STYLE)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:198(u32)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:753(_hash_set_none)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:89(dispose)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:240(multiprocessing_context)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/internals/managers.py:684(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/internals/blocks.py:287(_slice)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/internals/blocks.py:111(_simple_new)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/indexes/range.py:237(stop)
17,0.000,0.000,0.000,0.000,{built-in method _CheckCalledFromGeneratedFile}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:53(_cleanup)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:85(<genexpr>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:90(_check_closed)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:718(<listcomp>)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1363(parseImpl)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:4383(postParse)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:182(operator)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:187(version)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:334(epoch)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:490(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/utils.py:51(_has_surrogates)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3030(reqs_for_extra)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/ma/core.py:1289(_replace_dtype_fields_recursive)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/ma/core.py:1368(getmask)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:898(cast)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/_base.py:382(__get_result)
1,0.000,0.000,0.000,0.000,{method 'in_dll' of '_ctypes.PyCSimpleType' objects}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:82(<genexpr>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:152(_ishidden)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:375(__repr__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:618(__reduce_ex__)
4,0.000,0.000,0.000,0.000,{method 'rstrip' of 'bytes' objects}
10,0.000,0.000,0.000,0.000,{method '__sizeof__' of 'object' objects}
2,0.000,0.000,0.000,0.000,{built-in method gc.enable}
1,0.000,0.000,0.000,0.000,{built-in method select.poll}
31,0.000,0.000,0.000,0.000,{built-in method _sre.ascii_tolower}
14,0.000,0.000,0.000,0.000,{method 'start' of 're.Match' objects}
4,0.000,0.000,0.000,0.000,{built-in method _stat.S_ISDIR}
6,0.000,0.000,0.000,0.000,{built-in method _stat.S_ISLNK}
4,0.000,0.000,0.000,0.000,{built-in method time.perf_counter}
2,0.000,0.000,0.000,0.000,{method 'getbuffer' of '_io.BytesIO' objects}
6,0.000,0.000,0.000,0.000,{method 'truncate' of '_io.StringIO' objects}
3,0.000,0.000,0.000,0.000,{method 'write' of '_io.StringIO' objects}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_isDriverSufficient}
12,0.000,0.000,0.000,0.000,{method 'numel' of 'torch._C._TensorBase' objects}
2,0.000,0.000,0.000,0.000,{built-in method panda3d.core.get_model_path}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:46(DictionaryGenericHandler)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/thread.py:45(_WorkItem)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/thread.py:102(BrokenThreadPool)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:445(_SingleThreadedRendezvous)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:765(_UnaryUnaryMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:965(_StreamUnaryMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1096(_InitialMetadataFlags)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:10(PushesStateChanges)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:55(ReceivesStateChanges)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:152(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:294(EnterExit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectEntryScroll.py:9(DirectEntryScroll)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:47(DirectDialog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectCheckButton.py:15(DirectCheckButton)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:28(LerpNodePathInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:102(LerpPosInterval)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:51(ExpatLocator)
