         327669 function calls (315629 primitive calls) in 14.838 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 {built-in method setproctitle.getproctitle}
        6    0.000    0.000    0.000    0.000 {method 'is_nil' of 'ray._raylet.PlacementGroupID' objects}
        1    0.000    0.000    0.000    0.000 {method 'get_current_node_id' of 'ray._raylet.CoreWorker' objects}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:255(_is_owned)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:1116(daemon)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/urllib/parse.py:109(_coerce_args)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1755(_get_positional_actions)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:203(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:818(fsdecode)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:94(__new__)
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       12    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.uname}
       36    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:84(PayloadRegistry)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:198(set_closure_cell)
        1    0.000    0.000    0.000    0.000 :1(_AttributesAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2368(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:257(_current_best_trial)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:951(_bool)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:365(<listcomp>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:120(gpu_total)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:106(set_finished)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:35(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:237(check_placement_group_index)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:176(set_out_of_band_serialization)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:442(ActorOptionWrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1297(<lambda>)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:228(<lambda>)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:353(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:232(get_context)
       25    0.000    0.000    0.000    0.000 {method 'append' of 'DescriptorSequence' objects}
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:192(Default)
        3    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:473(__eq__)
       57    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:357(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1837(_signature_is_functionlike)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2521(default)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2609(__init__)
        5    0.000    0.000    0.000    0.000 {method 'binary' of 'ray._raylet.JobID' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:358(_FuncPtr)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/platform.py:1172(_sys_version)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:502(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:716(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:783(_addHandlerRef)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:187(_checkLevel)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2102(_match_arguments_partial)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2436(_check_value)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:267(getuntil)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:458(lru_cache)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1097(_get_parent_path)
        3    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        9    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       28    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        7    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        5    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       30    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
       12    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        5    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        5    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_mesh_pb2.py:6(<lambda>)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/visdom_writer.py:13(_check_connection)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:62(FileWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/embedding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:80(EventFileWriter)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_shape_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 :1(ConnectionKeyAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:185(ServerDisconnectedError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:200(ServerFingerprintMismatch)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:105(Fingerprint)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:75(__init__)
        1    0.000    0.000    0.000    0.000 :1(MimeTypeAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:196(AbstractAccessLogger)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:415(HttpRequestParser)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:41(BadHttpMessage)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:200(optional)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:58(__new__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:538(_ClassBuilder)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2180(Attribute)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2366(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2484(default)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:24(MutableMultiMapping)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/util.py:48(debug)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:439(<setcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:496(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:67(get_checkpoints)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:225(on_step_end)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:656(<genexpr>)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:123(memory_total)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:159(_register_cloudpickle_reducer)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:179(set_outer_object_ref)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:300(node_ip_address)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:320(redis_password)
        2    0.000    0.000    0.000    0.000 {built-in method resource.getrlimit}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/queue.py:205(_init)
        4    0.000    0.000    0.000    0.000 {method 'FindEnumTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:97(RegisterEnumDescriptor)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:45(__str__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:307(node_ip)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:301(local_dir)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:169(flush)
        3    0.000    0.000    0.000    0.000 {built-in method nil}
        5    0.000    0.000    0.000    0.000 {method 'current_actor_is_asyncio' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:339(_get_normal_name)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1526(addHandler)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:108(cls)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1756(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:254(escape)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:911(__call__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:327(reset)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(exec_module)
       11    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
       32    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       14    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
       12    0.000    0.000    0.000    0.000 {method '__prepare__' of 'type' objects}
        7    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method math.isinf}
        1    0.000    0.000    0.000    0.000 {built-in method _socket.gethostname}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WIFSIGNALED}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        8    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        5    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/global_writer.py:9(GlobalSummaryWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:71(NodePyIO)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:95(GraphPy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/utils.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:30(DummyFileWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:32(EventsWriter)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/types_pb2.py:6(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:37(register_writer_factory)
        1    0.000    0.000    0.000    0.000 :1(ClientTimeoutAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.client.ClientTimeout>:1(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/frozenlist.py:7(FrozenList)
        1    0.000    0.000    0.000    0.000 :1(TraceRequestStartParamsAttributes)
        1    0.000    0.000    0.000    0.000 :1(TraceRequestChunkSentParamsAttributes)
        1    0.000    0.000    0.000    0.000 :1(TraceRequestEndParamsAttributes)
        1    0.000    0.000    0.000    0.000 :1(TraceRequestExceptionParamsAttributes)
        1    0.000    0.000    0.000    0.000 :1(TraceRequestRedirectParamsAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:492(BodyPartReaderPayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:905(MultipartPayloadWriter)
        1    0.000    0.000    0.000    0.000 :1(ContentDispositionAttributes)
        1    0.000    0.000    0.000    0.000 :1(RequestInfoAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:90(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:366(BufferedReaderPayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:378(JsonPayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:405(AsyncIterablePayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:437(StreamReaderPayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:221(InvalidURL)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:610(FlowControlDataQueue)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:464(HttpResponseParser)
        1    0.000    0.000    0.000    0.000 :1(VersionInfoAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr._version_info.VersionInfo>:1(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:661(_validate_authority_uri_abs_path)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:74(LineTooLong)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:125(metadata_proxy)
        1    0.000    0.000    0.000    0.000 :1(FactoryAttributes)
        1    0.000    0.000    0.000    0.000 :1(_MatchesReValidatorAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2524(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:78(NotCallableError)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:30(Statistic)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:136(Frame)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:250(Trace)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:327(Filter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:389(Snapshot)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1627(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/unicode_versions.py:8(list_versions)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:538(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:778(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:18(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:156(on_step_end)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:218(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:221(on_step_begin)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:409(scheduler_alg)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:599(get_trials)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:126(object_store_memory_total)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:140(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:26(set_search_properties)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:507(should_recover)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:578(is_saving)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:103(newest_memory_checkpoint)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:939(Class)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1675(make_decorator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:325(load_code_from_local)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:98(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:220(set_mode)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:260(_classmethod_reduce)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:835(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:90(ismethoddescriptor)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:276(isbuiltin)
        2    0.000    0.000    0.000    0.000 {method 'remove_actor_handle_reference' of 'ray._raylet.CoreWorker' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:507(is_set)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:728(_newname)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:360(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:67(wraps)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1064(get_source)
        3    0.000    0.000    0.000    0.000 {method 'is_integer' of 'float' objects}
        6    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        9    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        8    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        2    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        8    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {built-in method faulthandler.is_enabled}
        3    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        5    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/graph_pb2.py:6(<lambda>)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/node_def_pb2.py:6(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/versions_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:21(NodeBase)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:46(NodePy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:86(NodePyOP)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_pr_curve_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_text_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:64(S3RecordWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:114(GCSRecordWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:170(RecordWriter)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:198(u32)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/torchvis.py:19(TorchVis)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:102(get_logdir)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:165(_EventLoggerThread)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceDnsResolveHostStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceDnsResolveHostEndParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceDnsResolveHostEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceDnsCacheHitParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceDnsCacheHitParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceDnsCacheHitParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceDnsCacheMissParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.client.ClientTimeout>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:67(StreamPayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/signals.py:6(Signal)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestChunkSentParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceRequestChunkSentParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceResponseChunkReceivedParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceResponseChunkReceivedParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestExceptionParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceRequestExceptionParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestRedirectParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceRequestRedirectParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionCreateStartParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionCreateStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceConnectionCreateStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionCreateEndParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionCreateEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceConnectionCreateEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionReuseconnParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionReuseconnParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceDnsResolveHostStartParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceDnsResolveHostStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:187(_TransportPlaceholder)
