         878029 function calls (773842 primitive calls) in 391.227 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:73(payload_type)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:163(AbstractStreamWriter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/cgi.py:293(FieldStorage)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:58(__new__)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:585(<genexpr>)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1373(_has_frozen_base_class)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1506(_make_ne)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2368(<listcomp>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:951(_bool)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:225(on_step_end)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:430(check_empty_document)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:157(represent_bool)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:176(flush)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:37(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:173(__setstate__)
        1    0.000    0.000    0.000    0.000 {built-in method _csv.writer}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:173(set_in_band_serialization)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:185(get_and_clear_contained_object_refs)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:228(<lambda>)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:315(redis_address)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:310(_pretty_gpu_name)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:864(close)
       39    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:353(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:274(get_cuda_visible_devices)
        3    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:307(node_ip)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2521(default)
        1    0.000    0.000    0.000    0.000 {method 'hex' of 'ray._raylet.UniqueID' objects}
        1    0.000    0.000    0.000    0.000 {method 'get_placement_group_id' of 'ray._raylet.CoreWorker' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:358(_FuncPtr)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1514(_get_handler)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1755(_get_positional_actions)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/re.py:254(escape)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:203(<genexpr>)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:888(__call__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:818(fsdecode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:252(__subclasshook__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1097(_get_parent_path)
        7    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
       21    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/layout_pb2.py:6(<lambda>)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/resource_handle_pb2.py:6(<lambda>)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/node_def_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:84(PayloadRegistry)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:234(StringPayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:35(AbstractRouter)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr._version_info.VersionInfo>:1(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:688(DeflateBuffer)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:200(optional)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:538(_ClassBuilder)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1880(_assign)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2180(Attribute)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:198(set_closure_cell)
        1    0.000    0.000    0.000    0.000 :1(_AttributesAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:14(MultiMapping)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:180(find_module)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1627(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:439(<setcomp>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:508(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:106(set_finished)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:578(is_saving)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:103(newest_memory_checkpoint)
        2    0.000    0.000    0.000    0.000 {built-in method resource.getrlimit}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/process.py:36(current_process)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/process.py:180(name)
        4    0.000    0.000    0.000    0.000 {method 'FindEnumTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
        4    0.000    0.000    0.000    0.000 {method 'FindOneofByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:97(RegisterEnumDescriptor)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/histograms.py:675(_histogram_dispatcher)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:145(concatenate)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:320(hex)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1707(_signature_get_user_defined_method)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1837(_signature_is_functionlike)
        5    0.000    0.000    0.000    0.000 {method 'binary' of 'ray._raylet.JobID' objects}
        1    0.000    0.000    0.000    0.000 {method 'get_current_node_id' of 'ray._raylet.CoreWorker' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:249(_release_save)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/platform.py:1172(_sys_version)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:502(__init__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:633(value)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:267(getuntil)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/codecs.py:94(__new__)
        9    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method math.floor}
        1    0.000    0.000    0.000    0.000 {built-in method _socket.gethostname}
        1    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       11    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       12    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:95(GraphPy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_pr_curve_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/global_writer.py:9(GlobalSummaryWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:62(FileWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/embedding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:165(_EventLoggerThread)
        1    0.000    0.000    0.000    0.000 :1(ClientTimeoutAttributes)
        1    0.000    0.000    0.000    0.000 :1(ConnectionKeyAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:105(Fingerprint)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:90(__init__)
        1    0.000    0.000    0.000    0.000 :1(MimeTypeAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:41(BadHttpMessage)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:415(HttpRequestParser)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/validators.py:281(is_callable)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2366(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2484(default)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:125(metadata_proxy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:209(make_func_with_cell)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:30(Statistic)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:136(Frame)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:250(Trace)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:327(Filter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:389(Snapshot)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:90(_make_methods)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/util.py:48(debug)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/schedulers/trial_scheduler.py:131(debug_string)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:538(<listcomp>)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:156(on_step_end)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:599(get_trials)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:656(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:226(set_worker_ip)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/resolver.py:21(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:106(dispose)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:46(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:55(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:400(set_status)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:52(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:160(_priority)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:159(_register_cloudpickle_reducer)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1297(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:325(load_code_from_local)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:364(socket)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/queue.py:205(_init)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:528(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:315(resources_from_resource_arguments)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:232(get_context)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:192(Default)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/internal/enum_type_wrapper.py:48(__init__)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1128(_diff_dispatcher)
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:161(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:81(checkpoint_deleter)
        1    0.000    0.000    0.000    0.000 {built-in method setproctitle.getproctitle}
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:473(__eq__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2609(__init__)
        1    0.000    0.000    0.000    0.000 {method 'should_capture_child_tasks_in_placement_group' of 'ray._raylet.CoreWorker' objects}
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:507(is_set)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/platform.py:946(uname)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:302(walk_tb)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:716(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:783(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1756(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2102(_match_arguments_partial)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:360(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(exec_module)
        3    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       28    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        8    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        2    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WIFSIGNALED}
       14    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        4    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/utils.py:2(<module>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_mesh_pb2.py:6(<lambda>)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/visdom_writer.py:13(_check_connection)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:64(S3RecordWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:114(GCSRecordWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:30(DummyFileWriter)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/versions_pb2.py:6(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:37(register_writer_factory)
        1    0.000    0.000    0.000    0.000 :1(TraceRequestStartParamsAttributes)
        1    0.000    0.000    0.000    0.000 :1(TraceRequestEndParamsAttributes)
        1    0.000    0.000    0.000    0.000 :1(TraceRequestExceptionParamsAttributes)
        1    0.000    0.000    0.000    0.000 :1(TraceRequestRedirectParamsAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/frozenlist.py:7(FrozenList)
        1    0.000    0.000    0.000    0.000 :1(ContentDispositionAttributes)
        1    0.000    0.000    0.000    0.000 :1(RequestInfoAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:366(BufferedReaderPayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:378(JsonPayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:185(ServerDisconnectedError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:200(ServerFingerprintMismatch)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:221(InvalidURL)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:905(MultipartPayloadWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:98(WebSocketError)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:75(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:196(AbstractAccessLogger)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:610(FlowControlDataQueue)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/cgi.py:268(MiniFieldStorage)
        1    0.000    0.000    0.000    0.000 :1(VersionInfoAttributes)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:661(_validate_authority_uri_abs_path)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:74(LineTooLong)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:464(HttpResponseParser)
        1    0.000    0.000    0.000    0.000 :1(_InstanceOfValidatorAttributes)
        1    0.000    0.000    0.000    0.000 :1(_MatchesReValidatorAttributes)
        5    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._IsCallableValidator>:1(__init__)
        1    0.000    0.000    0.000    0.000 :1(_DeepIterableAttributes)
        1    0.000    0.000    0.000    0.000 :1(_DeepMappingAttributes)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:24(MutableMultiMapping)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:375(DomainFilter)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/schedulers/trial_scheduler.py:16(metric)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/schedulers/trial_scheduler.py:107(on_trial_result)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:496(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:18(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:218(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:241(on_trial_result)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:156(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:161(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:22(metric)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:26(set_search_properties)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:71(on_trial_result)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:99(is_finished)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:200(_remote_path)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/sync_client.py:119(wait)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:792(write_stream_start)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:35(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:939(Class)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1675(make_decorator)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:300(node_ip_address)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:320(redis_password)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:833(_sort_dispatcher)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:169(flush)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/stopper.py:60(stop_all)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:328(__reduce__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:835(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:171(isgeneratorfunction)
        2    0.000    0.000    0.000    0.000 {method 'is_nil' of 'ray._raylet.PlacementGroupID' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1164(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1170(append)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1526(addHandler)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:145(_format_final_exc_line)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:243(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:108(cls)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2436(_check_value)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:911(__call__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:67(wraps)
        3    0.000    0.000    0.000    0.000 {method 'is_integer' of 'float' objects}
       14    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        6    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        5    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
       21    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        3    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {built-in method faulthandler.is_enabled}
        1    0.000    0.000    0.000    0.000 {method 'throw' of 'generator' objects}
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:21(NodeBase)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:46(NodePy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:71(NodePyIO)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_text_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:99(S3RecordWriterFactory)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:170(RecordWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/torchvis.py:19(TorchVis)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:102(get_logdir)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:32(EventsWriter)
