ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/exceptions.py:88(InvalidProxyURL)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/__version__.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:833(CookiePolicy)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:1768(LoadError)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:1770(FileCookieJar)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/jpcntx.py:183(SJISContextAnalysis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/gb2312prober.py:33(GB2312Prober)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/euckrprober.py:34(EUCKRProber)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/cp949prober.py:34(CP949Prober)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/big5prober.py:34(Big5Prober)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/langbulgarianmodel.py:38(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/langthaimodel.py:37(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/langhebrewmodel.py:38(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/euckrfreq.py:41(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/gb2312freq.py:42(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/jisfreq.py:44(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/chardistribution.py:40(CharDistributionAnalysis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/chardistribution.py:113(EUCTWDistributionAnalysis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/chardistribution.py:132(EUCKRDistributionAnalysis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/chardistribution.py:170(Big5DistributionAnalysis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/chardistribution.py:192(SJISDistributionAnalysis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/queue.py:10(LifoQueue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/poolmanager.py:381(ProxyManager)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:8(InputState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:17(LanguageFilter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:32(ProbingState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:41(MachineState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:50(SequenceLikelihood)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:65(CharacterCategory)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/codingstatemachine.py:33(CodingStateMachine)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/mbcsgroupprober.py:41(MBCSGroupProber)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/retry.py:197(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/response.py:72(GzipDecoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:7(HTTPError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:12(HTTPWarning)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:17(PoolError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:59(ProtocolError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:71(MaxRetryError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:131(EmptyPoolError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:177(SystemTimeWarning)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:102(MovedModule)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:122(_LazyModule)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:136(MovedAttribute)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:169(__init__)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:177(_get_module)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:160(_SixMetaPathImporter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:227(_MovedItems)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bezier_motion_planner.py:25(BezierMotionPlanner)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/serialization.py:33(RayNotDictionarySerializable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/actor.py:52(ActorMethod)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:19(ResourceSpec)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/job_config.py:4(JobConfig)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/remote_function.py:25(RemoteFunction)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter_metrics.py:7(MetricsContext)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/worker.py:66(ActorCheckpointInfo)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/client.py:3996(Script)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:96(Encoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:282(PythonParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:40(WatchError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:44(NoScriptError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:52(ReadOnlyError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:72(ChildDeadlockedError)
3,0.000,0.000,0.000,0.000,{method 'code' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'details' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'error_string' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.ReceiveMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.ReceiveInitialMetadataOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendCloseFromClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendMessageOperation' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:126(_SimpleSizer)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:184(_FixedSizer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:372(_VarintEncoder)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:431(_SimpleEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/wire_format.py:80(PackTag)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/_private/services.py:72(ConsolePopen)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/_version.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/exceptions.py:30(ExtraData)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/ext.py:21(ExtType)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/state.py:32(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/json_format.py:88(Error)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:125(TypeChecker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:151(TypeCheckerWithDefault)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:184(EnumValueChecker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:240(Int32ValueChecker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:248(Uint32ValueChecker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:254(Int64ValueChecker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/decoder.py:305(_FloatDecoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/decoder.py:350(_DoubleDecoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/decoder.py:1025(_FieldSkipper)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/utils.py:408(Unbuffered)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1139(_empty_cell_value)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1213(_make_empty_cell)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:77(PicklingError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:97(_Stop)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:200(_Framer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:263(_Unframer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:50(NullStorage)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:32(RayOutOfMemoryError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:35(CrossLanguageError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:44(TaskCancelledError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:61(RayTaskError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:159(RaySystemError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:172(ObjectStoreFullError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:187(ObjectLostError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:206(PlasmaObjectNotAvailable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:25(AnsiCodes)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:49(AnsiFore)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:71(AnsiBack)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/winterm.py:6(WinColor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/remote_agent.py:31(RemoteAgentException)
1,0.000,0.000,0.000,0.000,/src/smarts/core/remote_agent.py:35(RemoteAgent)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:29(ManagerServicer)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:67(Manager)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2_grpc.py:29(WorkerServicer)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_servicer.py:35(WorkerServicer)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:2123(IPv6Network)
1,0.000,0.000,0.000,0.000,<string>:4(cy_wrap)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_compression.py:42(augment_metadata)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:23(NetmaskValueError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:282(Status)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:424(UnaryUnaryClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:461(UnaryStreamClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:497(StreamUnaryClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:534(StreamStreamClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:625(AuthMetadataPlugin)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:773(UnaryStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:912(StreamStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1266(RpcMethodHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1311(GenericRpcHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1328(ServiceRpcHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1351(ServerInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_cython/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:112(VehicleGeometry)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:29(_HashedSeq)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:111(cache)
2,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:336(<lambda>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookies.py:597(SimpleCookie)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_http.py:47(ProxyConnectionError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_http.py:51(proxy_info)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_socket.py:49(sock_opt)
1,0.000,0.000,0.000,0.000,/src/envision/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/envision/client.py:42(JSONEncoder)
1,0.000,0.000,0.000,0.000,/src/envision/client.py:72(QueueDone)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_abnf.py:287(frame_buffer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_abnf.py:410(continuous_frame)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:65(WebSocketProxyException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:72(WebSocketBadStatusException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:84(WebSocketAddressException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:43(Dispatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_handshake.py:64(handshake_response)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_cookiejar.py:8(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_cookiejar.py:7(SimpleCookieJar)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:656(setProfileFrames)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1621(destroy)
1,0.000,0.000,0.000,0.000,{method 'getShortTime' of 'panda3d.core.TrueClock' objects}
8,0.000,0.000,0.000,0.000,{method 'hasName' of 'panda3d.core.Namable' objects}
1,0.000,0.000,0.000,0.000,{method 'setPreserveTransform' of 'panda3d.core.ModelNode' objects}
1,0.000,0.000,0.000,0.000,{method 'detachNode' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.000,0.000,{method 'getPipe' of 'panda3d.core.GraphicsOutput' objects}
1,0.000,0.000,0.000,0.000,{method 'isValid' of 'panda3d.core.GraphicsOutput' objects}
4,0.000,0.000,0.000,0.000,{method 'getXSize' of 'panda3d.core.WindowProperties' objects}
1,0.000,0.000,0.000,0.000,{method 'setClearDepthActive' of 'panda3d.core.DrawableRegion' objects}
2,0.000,0.000,0.000,0.000,{built-in method getGlobalEventQueue}
1,0.000,0.000,0.000,0.000,{built-in method getGlobalEventHandler}
7,0.000,0.000,0.000,0.000,{method 'setSort' of 'panda3d.core.AsyncTask' objects}
8,0.000,0.000,0.000,0.000,{method 'isDouble' of 'panda3d.core.EventParameter' objects}
8,0.000,0.000,0.000,0.000,{method 'isWstring' of 'panda3d.core.EventParameter' objects}
8,0.000,0.000,0.000,0.000,{method 'isTypedRefCount' of 'panda3d.core.EventParameter' objects}
2,0.000,0.000,0.000,0.000,{method 'setNearFar' of 'panda3d.core.Lens' objects}
1,0.000,0.000,0.000,0.000,{method 'setNode' of 'panda3d.core.Transform2SG' objects}
1,0.000,0.000,0.000,0.000,{method 'setMode' of 'panda3d.core.ClockObject' objects}
2,0.000,0.000,0.000,0.000,{method 'shutdown' of 'panda3d.core.AudioManager' objects}
2,0.000,0.000,0.000,0.000,{method 'isValid' of 'panda3d.core.AudioManager' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:3104(startWx)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1115(setFrameRateMeter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1129(setSceneGraphAnalyzerMeter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1290(initialize_from_dict)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:111(RegisterServiceDescriptor)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:192(Default)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3486(<lambda>)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:4705(<lambda>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:176(_coerce_version)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:187(version)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/utils.py:47(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:88(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:340(release)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:346(pre)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:352(post)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:115(get_logdir)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gym/core.py:137(unwrapped)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gym/logger.py:24(info)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:196(get_start_method)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1170(append)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:2073(createLock)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2521(default)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dis.py:285(_get_name_info)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:146(_type_repr)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/platform.py:946(uname)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ctypes/__init__.py:358(_FuncPtr)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:592(_is_initvar)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:44(sub_debug)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:1573(_internal_poll)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:375(__repr__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:101(join_parsed_parts)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:844(__enter__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:295(__enter__)
1,0.000,0.000,0.000,0.000,{method 'join' of 'bytes' objects}
1,0.000,0.000,0.000,0.000,{method 'rstrip' of 'bytes' objects}
2,0.000,0.000,0.000,0.000,{method 'index' of 'tuple' objects}
2,0.000,0.000,0.000,0.000,{method '__init_subclass__' of 'object' objects}
1,0.000,0.000,0.000,0.000,{built-in method _imp.exec_builtin}
3,0.000,0.000,0.000,0.000,{built-in method posix.WEXITSTATUS}
14,0.000,0.000,0.000,0.000,{method 'start' of 're.Match' objects}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_getArchFlags}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_getCompiledVersion}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1361(_process_python_options)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:29(ChannelOptions)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:40(UsageError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:59(ExperimentalApiWarning)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:32(RpcMethodHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/__init__.py:9(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:91(StateVar)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:321(exit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:345(Pulse)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:374(EventPulse)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:384(EventArgument)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:399(AttrSetter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:912(_UnaryStreamMultiCallable)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1103(with_wait_for_ready)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:102(LerpPosInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:129(LerpHprInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:160(LerpQuatInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:223(LerpShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:248(LerpPosHprInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:368(LerpQuatScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:416(LerpPosHprScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:518(LerpPosHprScaleShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:572(LerpPosQuatScaleShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:650(LerpColorScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:662(LerpTexOffsetInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:862(LerpFunc)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:599(Parallel)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:609(Track)
