ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/idna/core.py:21(IDNABidiError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/idna/core.py:31(InvalidCodepointContext)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/gb2312prober.py:33(GB2312Prober)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/big5prober.py:34(Big5Prober)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/langbulgarianmodel.py:38(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/langthaimodel.py:37(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/langhebrewmodel.py:38(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/langturkishmodel.py:37(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/exceptions.py:12(RequestException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/exceptions.py:28(HTTPError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/exceptions.py:40(SSLError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/exceptions.py:88(InvalidProxyURL)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/exceptions.py:92(ChunkedEncodingError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/exceptions.py:108(UnrewindableBodyError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/__version__.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:735(Cookie)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:833(CookiePolicy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/chardistribution.py:113(EUCTWDistributionAnalysis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/chardistribution.py:151(GB2312DistributionAnalysis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/gb2312freq.py:42(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/big5freq.py:43(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/response.py:33(DeflateDecoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/response.py:121(MultiDecoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/queue.py:10(LifoQueue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/poolmanager.py:381(ProxyManager)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:32(ProbingState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:41(MachineState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/enums.py:50(SequenceLikelihood)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/retry.py:197(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/request.py:10(RequestMethods)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:169(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:371(Module_six_moves_urllib_error)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:473(Module_six_moves_urllib_robotparser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/connectionpool.py:64(ConnectionPool)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/connectionpool.py:836(HTTPSConnectionPool)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:17(PoolError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:29(RequestError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:46(ProxyError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:71(MaxRetryError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:98(TimeoutStateError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:104(TimeoutError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:114(ReadTimeoutError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:121(ConnectTimeoutError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:131(EmptyPoolError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:146(LocationParseError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:187(SNIMissingWarning)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/exceptions.py:253(ProxySchemeUnknown)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:75(_add_doc)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:86(_LazyDescr)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:102(MovedModule)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/actor.py:161(ActorClassMethodMetadata)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/actor.py:288(ActorClass)
1,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:32(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bezier_motion_planner.py:25(BezierMotionPlanner)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/serialization.py:33(RayNotDictionarySerializable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/serialization.py:43(DeserializationError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/import_thread.py:18(ImportThread)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:19(ResourceSpec)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/job_config.py:4(JobConfig)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/remote_function.py:25(RemoteFunction)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:1241(BlockingConnectionPool)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:4(RedisError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:16(AuthenticationError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:28(ResponseError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:48(ExecAbortError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:52(ReadOnlyError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:60(LockError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/exceptions.py:67(LockNotOwnedError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/worker.py:66(ActorCheckpointInfo)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/client.py:3651(PubSubWorkerThread)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:282(PythonParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:362(HiredisParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:814(SSLConnection)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:868(UnixDomainSocketConnection)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:254(Int64ValueChecker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:260(Uint64ValueChecker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:273(FloatValueChecker)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/decoder.py:112(_VarintDecoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/decoder.py:350(_DoubleDecoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/decoder.py:1025(_FieldSkipper)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:372(_VarintEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/wire_format.py:80(PackTag)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/_private/services.py:72(ConsolePopen)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/exceptions.py:30(ExtraData)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/msgpack/ext.py:21(ExtType)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/state.py:32(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/json_format.py:88(Error)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/json_format.py:96(ParseError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/json_format.py:459(_Parser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:151(TypeCheckerWithDefault)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:163(IntValueChecker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:184(EnumValueChecker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/type_checkers.py:204(UnicodeValueChecker)
3,0.000,0.000,0.000,0.000,{method 'trailing_metadata' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'details' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.ReceiveMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'message' of 'grpc._cython.cygrpc.ReceiveMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.ReceiveInitialMetadataOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendInitialMetadataOperation' objects}
1,0.000,0.000,0.000,0.000,{grpc._cython.cygrpc.fork_register_channel}
3,0.000,0.000,0.000,0.000,{grpc._cython.cygrpc.get_deadline_from_context}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/core/generated/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/winterm.py:6(WinColor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1139(_empty_cell_value)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1213(_make_empty_cell)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:77(PicklingError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:84(UnpicklingError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:97(_Stop)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/pickle5_files/pickle5/pickle.py:263(_Unframer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:50(NullStorage)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/external_storage.py:60(FileSystemStorage)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:32(RayOutOfMemoryError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/memory_monitor.py:62(MemoryMonitor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/profiling.py:4(_NullLogSpan)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:12(RayError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:61(RayTaskError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:172(ObjectStoreFullError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:201(GetTimeoutError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:206(PlasmaObjectNotAvailable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:49(AnsiFore)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:71(AnsiBack)
1,0.000,0.000,0.000,0.000,/src/smarts/core/remote_agent.py:35(RemoteAgent)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:29(ManagerServicer)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:67(Manager)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2_grpc.py:65(Worker)
1,0.000,0.000,0.000,0.000,<string>:4(cy_wrap)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_servicer.py:35(WorkerServicer)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:19(AddressValueError)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:23(NetmaskValueError)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:29(_HashedSeq)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:282(Status)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:424(UnaryUnaryClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:461(UnaryStreamClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:497(StreamUnaryClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:534(StreamStreamClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:573(ChannelCredentials)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:586(CallCredentials)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:603(AuthMetadataContext)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:625(AuthMetadataPlugin)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:642(ServerCredentials)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:773(UnaryStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:912(StreamStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1311(GenericRpcHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1328(ServiceRpcHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1351(ServerInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_cython/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/string.py:22(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:67(VehicleConfig)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:112(VehicleGeometry)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/version.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/glsl/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_cookiejar.py:8(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_cookiejar.py:7(SimpleCookieJar)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_http.py:47(ProxyConnectionError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_abnf.py:410(continuous_frame)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:50(WebSocketConnectionClosedException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:58(WebSocketTimeoutException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:43(Dispatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:57(SSLDispatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1621(destroy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:142(__init__)
2,0.000,0.000,0.000,0.000,{method 'getName' of 'panda3d.core.TypeHandle' objects}
1,0.000,0.000,0.000,0.000,{method 'getShortTime' of 'panda3d.core.TrueClock' objects}
8,0.000,0.000,0.000,0.000,{method 'hasName' of 'panda3d.core.Namable' objects}
1,0.000,0.000,0.000,0.000,{method 'setPreserveTransform' of 'panda3d.core.ModelNode' objects}
1,0.000,0.000,0.000,0.000,{method 'openWindows' of 'panda3d.core.GraphicsEngine' objects}
1,0.000,0.000,0.000,0.000,{method 'getPipe' of 'panda3d.core.GraphicsOutput' objects}
2,0.000,0.000,0.000,0.000,{method 'getSbsLeftYSize' of 'panda3d.core.GraphicsOutput' objects}
1,0.000,0.000,0.000,0.000,{method 'hasSize' of 'panda3d.core.GraphicsOutput' objects}
1,0.000,0.000,0.000,0.000,{method 'isValid' of 'panda3d.core.GraphicsOutput' objects}
2,0.000,0.000,0.000,0.000,{method 'hasSize' of 'panda3d.core.WindowProperties' objects}
1,0.000,0.000,0.000,0.000,{method 'setClearDepthActive' of 'panda3d.core.DrawableRegion' objects}
8,0.000,0.000,0.000,0.000,{method 'isWstring' of 'panda3d.core.EventParameter' objects}
8,0.000,0.000,0.000,0.000,{method 'isTypedRefCount' of 'panda3d.core.EventParameter' objects}
2,0.000,0.000,0.000,0.000,{method 'setFilmOffset' of 'panda3d.core.Lens' objects}
1,0.000,0.000,0.000,0.000,{method 'setNode' of 'panda3d.core.Transform2SG' objects}
1,0.000,0.000,0.000,0.000,{method 'setMode' of 'panda3d.core.ClockObject' objects}
1,0.000,0.000,0.000,0.000,{method 'setDt' of 'panda3d.core.ClockObject' objects}
2,0.000,0.000,0.000,0.000,{method 'setStartSort' of 'panda3d.core.PGTop' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:3104(startWx)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:3186(startTk)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1095(setSleep)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1115(setFrameRateMeter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1129(setSceneGraphAnalyzerMeter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1917(createStats)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:18(check_void)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1290(initialize_from_dict)
11,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:253(<listcomp>)
3,0.000,0.000,0.000,0.000,{method 'append' of 'DescriptorSequence' objects}
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:111(RegisterServiceDescriptor)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:192(Default)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3486(<lambda>)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:4383(postParse)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:187(version)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/utils.py:47(<genexpr>)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1363(parseImpl)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:88(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:352(post)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:357(dev)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:362(local)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:490(<lambda>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1886(has_metadata)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2676(version)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:108(crc_finalize)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:115(get_logdir)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gym/logger.py:24(info)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:186(get_context)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:196(get_start_method)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:85(<genexpr>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:90(_check_closed)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2521(default)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2839(return_annotation)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dis.py:285(_get_name_info)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/six.py:189(__get_module)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:481(__hash__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:547(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/platform.py:946(uname)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ctypes/__init__.py:358(_FuncPtr)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:606(get_default_type)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:44(sub_debug)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:1573(_internal_poll)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:375(__repr__)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:906(<lambda>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:101(join_parsed_parts)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:844(__enter__)
8,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1029(__init__)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:765(is_package)
1,0.000,0.000,0.000,0.000,{method 'join' of 'bytes' objects}
1,0.000,0.000,0.000,0.000,{method 'rstrip' of 'bytes' objects}
2,0.000,0.000,0.000,0.000,{method '__init_subclass__' of 'object' objects}
1,0.000,0.000,0.000,0.000,{method '_release_save' of '_thread.RLock' objects}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_getArchFlags}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_getCompiledVersion}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:32(RpcMethodHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:862(_SingleThreadedUnaryStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:912(_UnaryStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1326(_separate_channel_options)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1361(_process_python_options)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:29(ChannelOptions)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:40(UsageError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:59(ExperimentalApiWarning)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:160(LerpQuatInterval)
