ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_encoders.py:22(_BaseEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_label.py:175(LabelEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_base.py:495(KNeighborsMixin)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_base.py:793(RadiusNeighborsMixin)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:146(Tokenizer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:190(SameNameMatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:2786(StreamWriter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:2978(StreamReader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3052(StreamBufferer)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3335(__call__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3334(Contrib)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3498(SelfWrapper)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3612(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3603(ModuleImporterFromVariables)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/simpledoc.py:31(Tag)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/doc.py:18(SimpleInput)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/doc.py:111(RadioInput)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/doc.py:263(TextareaTag)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_polygon.py:25(PolygonDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/exceptions.py:26(TraCIException)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:42(TLS)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/__init__.py:33(ConfigurationReader)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/__init__.py:138(_Running)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/__init__.py:188(TeeFile)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/optparse.py:111(OptionError)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/optparse.py:368(IndentedHelpFormatter)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/optparse.py:1076(OptionGroup)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/exchange/dxf.py:47(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1262(PropertyHandle)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/binvox.py:286(Binvoxer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/scene/transforms.py:459(EnforcedForest)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/collision.py:78(DistanceData)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/graphml.py:411(GraphMLWriter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gexf.py:262(GEXFWriter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gexf.py:673(GEXFReader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/utils.py:18(CurrentEdge)
1,0.000,0.000,0.000,0.000,<decorator-gen-581>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/coloring/greedy_coloring_with_interchange.py:6(Node)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/assortativity/pairs.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/generators/degree_seq.py:752(DegreeSequenceRandomGraph)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:815(OutMultiEdgeDataView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:1133(InEdgeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:1235(InMultiEdgeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:162(UnionAdjacency)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:264(FilterAtlas)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exceptions.py:31(closure)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:112(PowerIterationFailedConvergence)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/constants.py:110(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:50(threaded_cached_property)
1,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:56(Goal)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:253(<listcomp>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:302(<dictcomp>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:356(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:68(LaneChangingModel)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:82(Distribution)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:313(JunctionEdgeIDResolver)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:374(UTurn)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:28(CollectionOperator)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder.py:31(STNkd)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder.py:77(PNEncoder)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:94(BulletBoxShape)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:121(BulletPositionConstraint)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/proxy.py:42(PolygonProxy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:366(PolygonAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipoint.py:120(MultiPointAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multilinestring.py:20(MultiLineString)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:19(MultiPolygon)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:103(MultiPolygonAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1006(HeterogeneousGeometrySequence)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:197(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:239(make_logging_callback)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1101(is_tornado_coroutine)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:41(OGM)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:240(multiprocessing_context)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:606(get_default_type)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:53(_cleanup)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3486(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:334(epoch)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:346(pre)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:352(post)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:490(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:187(version)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2676(version)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3030(reqs_for_extra)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/ma/core.py:1289(_replace_dtype_fields_recursive)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/ma/core.py:1368(getmask)
1,0.000,0.000,0.000,0.000,{method 'in_dll' of '_ctypes.PyCSimpleType' objects}
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:507(is_set)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:375(__repr__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:101(join_parsed_parts)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:844(__enter__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:994(_remaining_time)
9,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1159(exec_module)
1,0.000,0.000,0.000,0.000,{built-in method select.poll}
2,0.000,0.000,0.000,0.000,{method 'unregister' of 'select.poll' objects}
1,0.000,0.000,0.000,0.000,{built-in method _socket.gethostname}
1,0.000,0.000,0.000,0.000,{built-in method binascii.a2b_hex}
4,0.000,0.000,0.000,0.000,{built-in method time.perf_counter}
1,0.000,0.000,0.000,0.000,{method '_release_save' of '_thread.RLock' objects}
16,0.000,0.000,0.000,0.000,{method 'keys' of 'collections.OrderedDict' objects}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_isDriverSufficient}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/thread.py:102(BrokenThreadPool)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:965(_StreamUnaryMultiCallable)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1103(with_wait_for_ready)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1096(_InitialMetadataFlags)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1114(_ChannelCallState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:29(ChannelOptions)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:40(UsageError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:59(ExperimentalApiWarning)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:595(Sequence)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:599(Parallel)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:604(ParallelEndTogether)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:609(Track)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:108(StateChangeNode)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:345(Pulse)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:374(EventPulse)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:384(EventArgument)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:129(LerpHprInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:160(LerpQuatInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:198(LerpScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:223(LerpShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:248(LerpPosHprInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:285(LerpPosQuatInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:368(LerpQuatScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:416(LerpPosHprScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:462(LerpPosQuatScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:572(LerpPosQuatScaleShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:638(LerpColorInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:662(LerpTexOffsetInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:677(LerpTexRotateInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:692(LerpTexScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:796(LerpFuncNS)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:46(_ClosedParser)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:130(do_register)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:133(Namespaces)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:152(CustomSelectors)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:200(SelectorNull)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:209(SelectorTag)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:223(SelectorAttribute)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:252(SelectorNth)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:949(PreformattedString)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:1004(Doctype)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:1895(SoupStrainer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/__meta__.py:128(_is_post)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:311(SpecialPseudoPattern)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:348(_Selector)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/util.py:36(SelectorSyntaxError)
4,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:51(reset)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:32(TreeBuilderRegistry)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:8(ManagerStub)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:29(ManagerServicer)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2_grpc.py:8(WorkerStub)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2_grpc.py:29(WorkerServicer)
1,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:32(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bezier_motion_planner.py:25(BezierMotionPlanner)
3,0.000,0.000,0.000,0.000,{method 'code' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'error_string' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.ReceiveMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.ReceiveInitialMetadataOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'initial_metadata' of 'grpc._cython.cygrpc.ReceiveInitialMetadataOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendInitialMetadataOperation' objects}
3,0.000,0.000,0.000,0.000,{grpc._cython.cygrpc.get_deadline_from_context}
2,0.000,0.000,0.000,0.000,{grpc._cython.cygrpc.build_census_context}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:573(ChannelCredentials)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:586(CallCredentials)
2,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:336(<lambda>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:81(_CacheCallable)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:693(<listcomp>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:965(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:36(WebSocketProtocolException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:65(WebSocketProxyException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:84(WebSocketAddressException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_cookiejar.py:8(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_cookiejar.py:7(SimpleCookieJar)
4,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:324(<listcomp>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:518(vehicles_np)
1,0.000,0.000,0.000,0.000,/src/envision/client.py:42(JSONEncoder)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/network.py:174(Actor)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/bdqn/bdqn/network.py:129(DQNWithSocialEncoder)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/bdqn/bdqn/explore.py:26(EpsilonExplore)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/agent_spec.py:42(BaselineAgentSpec)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/network.py:72(CriticNetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/conv_network.py:27(Flatten)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/conv_network.py:119(ImagePPONetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/network.py:97(DoubleCritic)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/td3/td3/noise.py:28(LinearSchedule)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/td3/td3/noise.py:47(OrnsteinUhlenbeckProcess)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:82(<listcomp>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:212(reset)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:26(Flatten)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:45(__init__)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:44(RandomRLSampler)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:371(_intern)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1007(_Claskey)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1123(_NamedRef)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1854(Asized)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn/dqn/network.py:26(Flatten)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:26(EpsilonExplore)
1,0.000,0.000,0.000,0.000,/src/smarts/core/masks.py:20(RenderMasks)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:13(EventManager)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/GarbageReport.py:551(GarbageLogger)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:50(ThreadBase)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:298(BoundedSemaphore)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/thread.py:41(LockType)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/thread.py:257(_local)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1242(SerialNumGen)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1252(SerialMaskedGen)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1411(Singleton)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1899(SubframeCall)
1,0.000,0.000,0.000,0.000,{method 'setEventQueue' of 'panda3d.direct.CIntervalManager' objects}
1,0.000,0.000,0.000,0.000,{method 'getValue' of 'panda3d.core.ConfigVariableDouble' objects}
1,0.000,0.000,0.000,0.000,{built-in method makeDefault}
1,0.000,0.000,0.000,0.000,{method 'detachNode' of 'panda3d.core.NodePath' objects}
2,0.000,0.000,0.000,0.000,{built-in method getAllCameraMask}
1,0.000,0.000,0.000,0.000,{method 'setFrame' of 'panda3d.core.CardMaker' objects}
1,0.000,0.000,0.000,0.000,{method 'openWindows' of 'panda3d.core.GraphicsEngine' objects}
1,0.000,0.000,0.000,0.000,{method 'getPipe' of 'panda3d.core.GraphicsOutput' objects}
2,0.000,0.000,0.000,0.000,{method 'setIncompleteRender' of 'panda3d.core.DisplayRegion' objects}
2,0.000,0.000,0.000,0.000,{method 'hasSize' of 'panda3d.core.WindowProperties' objects}
1,0.000,0.000,0.000,0.000,{method 'setClearDepthActive' of 'panda3d.core.DrawableRegion' objects}
4,0.000,0.000,0.000,0.000,{method 'setDepthBits' of 'panda3d.core.FrameBufferProperties' objects}
2,0.000,0.000,0.000,0.000,{built-in method getGlobalEventQueue}
8,0.000,0.000,0.000,0.000,{method 'isDouble' of 'panda3d.core.EventParameter' objects}
1,0.000,0.000,0.000,0.000,{method 'setNode' of 'panda3d.core.Transform2SG' objects}
2,0.000,0.000,0.000,0.000,{method 'setStartSort' of 'panda3d.core.PGTop' objects}
1,0.000,0.000,0.000,0.000,{built-in method getEnterPrefix}
3,0.000,0.000,0.000,0.000,{built-in method getReleasePrefix}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:3186(startTk)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/panda3d/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:156(Collision)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:678(OffscreenCamera)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:988(WaypointsSensor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1016(RoadWaypointsSensor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/__init__.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ijson/utils.py:33(sendable_list)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ijson/utils35.py:24(sendable_deque)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ijson/utils35.py:28(async_iterable)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/traffic_history_service.py:31(RequestHistoryRange)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ijson/common.py:413(_make_kvitems)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ijson/compat.py:25(utf8reader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_ridge.py:987(_X_CenterStackOp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_ridge.py:1017(_XT_CenterStackOp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/link.py:64(IdentityLink)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/link.py:80(LogLink)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_coordinate_descent.py:1133(LinearModelCV)
