ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:99(Functor)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:142(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:158(Queue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:429(listToItem2index)
1,0.000,0.000,0.000,0.000,{method 'setEventQueue' of 'panda3d.direct.CIntervalManager' objects}
1,0.000,0.000,0.000,0.000,{method 'getShortTime' of 'panda3d.core.TrueClock' objects}
1,0.000,0.000,0.000,0.000,{built-in method makeDefault}
8,0.000,0.000,0.000,0.000,{method 'get_scale' of 'panda3d.core.TransformState' objects}
4,0.000,0.000,0.000,0.000,{method 'setCameraMask' of 'panda3d.core.Camera' objects}
1,0.000,0.000,0.000,0.000,{method 'setDefaultLoader' of 'panda3d.core.GraphicsEngine' objects}
1,0.000,0.000,0.000,0.000,{method 'openWindows' of 'panda3d.core.GraphicsEngine' objects}
1,0.000,0.000,0.000,0.000,{method 'getPipe' of 'panda3d.core.GraphicsOutput' objects}
6,0.000,0.000,0.000,0.000,{method 'getYSize' of 'panda3d.core.WindowProperties' objects}
1,0.000,0.000,0.000,0.000,{method 'setClearDepthActive' of 'panda3d.core.DrawableRegion' objects}
2,0.000,0.000,0.000,0.000,{method 'getInterfaceName' of 'panda3d.core.GraphicsPipe' objects}
4,0.000,0.000,0.000,0.000,{method 'setRgbColor' of 'panda3d.core.FrameBufferProperties' objects}
1,0.000,0.000,0.000,0.000,{built-in method getGlobalEventHandler}
7,0.000,0.000,0.000,0.000,{method 'setSort' of 'panda3d.core.AsyncTask' objects}
8,0.000,0.000,0.000,0.000,{method 'isInt' of 'panda3d.core.EventParameter' objects}
8,0.000,0.000,0.000,0.000,{method 'isDouble' of 'panda3d.core.EventParameter' objects}
8,0.000,0.000,0.000,0.000,{method 'isWstring' of 'panda3d.core.EventParameter' objects}
8,0.000,0.000,0.000,0.000,{method 'isTypedRefCount' of 'panda3d.core.EventParameter' objects}
4,0.000,0.000,0.000,0.000,{method 'set_twoside' of 'panda3d.core.Material' objects}
8,0.000,0.000,0.000,0.000,{method 'set_sort' of 'panda3d.core.TextureStage' objects}
8,0.000,0.000,0.000,0.000,{method 'get_num_components' of 'panda3d.core.GeomVertexColumn' objects}
8,0.000,0.000,0.000,0.000,{method 'get_contents' of 'panda3d.core.GeomVertexColumn' objects}
3,0.000,0.000,0.000,0.000,{built-in method one}
1,0.000,0.000,0.000,0.000,{method 'setDt' of 'panda3d.core.ClockObject' objects}
2,0.000,0.000,0.000,0.000,{built-in method getGlobalClock}
4,0.000,0.000,0.000,0.000,{method 'setFlags' of 'panda3d.core.LoaderOptions' objects}
3,0.000,0.000,0.000,0.000,{built-in method getClickPrefix}
1,0.000,0.000,0.000,0.000,{built-in method getEnterPrefix}
3,0.000,0.000,0.000,0.000,{built-in method getReleasePrefix}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:3393(WindowControls)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:105(TopDownRGB)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:678(OffscreenCamera)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:828(LidarSensor)
4,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:882(teardown)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1016(RoadWaypointsSensor)
3,0.000,0.000,0.000,0.000,/src/smarts/core/utils/traffic_history_service.py:101(is_in_use)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/externals/_pep562.py:29(Pep562)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_ridge.py:987(_X_CenterStackOp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/link.py:64(IdentityLink)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/link.py:80(LogLink)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/link.py:96(LogitLink)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_search.py:47(ParameterGrid)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:190(LeavePOut)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:845(LeaveOneGroupOut)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:954(LeavePGroupsOut)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:1820(PredefinedSplit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_scorer.py:63(_MultimetricScorer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_encoders.py:22(_BaseEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_label.py:175(LabelEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_base.py:793(RadiusNeighborsMixin)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:18(TokenMeta)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:151(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/waypoints.py:119(LinkedWaypoint)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:2786(StreamWriter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:2978(StreamReader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3052(StreamBufferer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3334(Contrib)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3498(SelfWrapper)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3612(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/doc.py:52(CheckableInput)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/doc.py:330(OptionTag)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:337(ErrorReturnCode)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_busstop.py:23(BusStopDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_chargingstation.py:23(ChargingStationDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_overheadwire.py:23(OverheadWireDomain)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/id.py:57(SocialAgentId)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_multientryexit.py:23(MultiEntryExitDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_trafficlight.py:24(Phase)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_trafficlight.py:40(Logic)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/output/dump.py:24(DumpReader)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/miscutils.py:65(Colorgen)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/files/selection.py:19(<module>)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:110(TLSProgram)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:543(NetReader)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/__init__.py:33(ConfigurationReader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/traversal.py:250(PathSample)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1670(CustomStorageBase)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/path.py:850(Path3D)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/scene/lighting.py:100(DirectionalLight)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/interfaces/generic.py:13(MeshScript)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/linalg/attrmatrix.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gml.py:274(Token)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/graphml.py:624(GraphMLWriterLxml)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/graphml.py:759(GraphMLReader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gexf.py:673(GEXFReader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/temporalisomorphvf2.py:74(TimeRespectingGraphMatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/isomorphvf2.py:519(DiGraphMatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/mapped_queue.py:9(MappedQueue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/edge_kcomponents.py:239(EdgeComponentAuxGraph)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/utils.py:18(CurrentEdge)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/simple_paths.py:561(PathBuffer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/coloring/greedy_coloring_with_interchange.py:6(Node)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/flow_matrix.py:82(FullInverseLaplacian)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/assortativity/pairs.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/assortativity/neighbor_degree.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:1133(InEdgeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:1167(OutMultiEdgeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:1235(InMultiEdgeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/heaps.py:151(_Node)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:264(FilterAtlas)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exceptions.py:9(ExceptionModule)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/ray/ray_triangle.py:18(RayMeshIntersector)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:2285(FunctionRegistry)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/algorithms/polylabel.py:6(Cell)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:66(LaneData)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:18(cached_property)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:77(cached_property_with_ttl)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:136(threaded_cached_property_with_ttl)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder_batched.py:76(PNEncoderBatched)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:27(PrecogFeatureExtractor)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:253(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:82(Distribution)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:618(BubbleLimits)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac/sac/network.py:29(SACNetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac/sac/network.py:99(DoubleCritic)
1,0.000,0.000,0.000,0.000,/src/smarts/core/lidar_sensor_params.py:25(SensorParams)
1,0.000,0.000,0.000,0.000,/src/smarts/core/coordinates.py:35(BoundingBox)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:9(BulletClient)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:80(JointInfo)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:94(BulletBoxShape)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:121(BulletPositionConstraint)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipoint.py:120(MultiPointAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multilinestring.py:20(MultiLineString)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:13(GeometryCollection)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1006(HeterogeneousGeometrySequence)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:607(LGEOS300)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:777(LGEOS311)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:787(LGEOS320)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:866(LGEOS350)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ctypes/util.py:171(_get_soname)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:239(_find_imported_submodules)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:29(DrivableAreaGridMap)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:41(OGM)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:154(AgentBehavior)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/actuator_dynamic_controller.py:45(ActuatorDynamicController)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:178(JOIN_STYLE)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:108(crc_finalize)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:161(__repr__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:163(__len__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:90(_check_closed)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:111(RegisterServiceDescriptor)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3486(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:334(epoch)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:461(_parse_local_version)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2676(version)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/ma/core.py:1289(_replace_dtype_fields_recursive)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1336(_moveaxis_dispatcher)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/platform.py:1172(_sys_version)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:415(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/weakref.py:290(update)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:339(_get_normal_name)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:618(__reduce_ex__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:288(seek)
9,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1159(exec_module)
2,0.000,0.000,0.000,0.000,{built-in method gc.disable}
2,0.000,0.000,0.000,0.000,{built-in method gc.isenabled}
1,0.000,0.000,0.000,0.000,{built-in method binascii.a2b_hex}
14,0.000,0.000,0.000,0.000,{method 'start' of 're.Match' objects}
1,0.000,0.000,0.000,0.000,{built-in method _codecs.lookup}
1,0.000,0.000,0.000,0.000,{method 'clear' of 'collections.deque' objects}
1,0.000,0.000,0.000,0.000,{method '_release_save' of '_thread.RLock' objects}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_isInBadFork}
1,0.000,0.000,0.000,0.000,{built-in method panda3d.direct.Dtool_BorrowThisReference}
1,0.000,0.000,0.000,0.000,<string>:1(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:84(_deadline)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:93(_RPCState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:862(_SingleThreadedUnaryStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:912(_UnaryStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1051(_StreamStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1096(_InitialMetadataFlags)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1114(_ChannelCallState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1190(_ChannelConnectivityState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1326(_separate_channel_options)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1361(_process_python_options)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:29(ChannelOptions)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:59(ExperimentalApiWarning)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:46(DictionaryGenericHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:595(Sequence)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:599(Parallel)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:103(EventInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:128(IgnoreInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:142(ParentInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:159(WrtParentInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:177(PosInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:198(HprInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:219(ScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:240(PosHprInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:261(HprScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:284(PosHprScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:310(Func)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:318(Wait)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:55(ReceivesStateChanges)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:179(_recvMultiStatePush)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:192(FunctionCall)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:254(handler)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:274(handler)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:319(enter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:374(EventPulse)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:399(AttrSetter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectLabel.py:12(DirectLabel)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:364(OkDialog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:377(OkCancelDialog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:390(YesNoDialog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:403(YesNoCancelDialog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:417(RetryCancelDialog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:28(LerpNodePathInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:102(LerpPosInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:129(LerpHprInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:160(LerpQuatInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:198(LerpScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:223(LerpShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:248(LerpPosHprInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:285(LerpPosQuatInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:368(LerpQuatScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:416(LerpPosHprScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:462(LerpPosQuatScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:518(LerpPosHprScaleShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:572(LerpPosQuatScaleShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:650(LerpColorScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:662(LerpTexOffsetInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:677(LerpTexRotateInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:692(LerpTexScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:796(LerpFuncNS)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:862(LerpFunc)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:46(_ClosedParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:18(HTMLParseError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/formatter.py:123(XMLFormatter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:133(Namespaces)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:152(CustomSelectors)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:209(SelectorTag)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:223(SelectorAttribute)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:239(SelectorContains)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:252(SelectorNth)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:270(SelectorLang)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:489(ParserRejectedMarkup)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:75(NamespacedAttribute)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:98(AttributeValueWithCharsetSubstitution)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:101(CharsetMetaAttributeValue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:949(PreformattedString)
