ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/connection.py:71(HTTPConnection)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/ssl_match_hostname/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/client.py:3677(Pipeline)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/decoder.py:280(_StructPackDecoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:411(_VarintBytes)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/SfxPlayer.py:30(setCutoffDistance)
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:147(setWarning)
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:174(setDebug)
10,0.000,0.000,0.000,0.000,{method 'setBinary' of 'panda3d.core.Filename' objects}
1,0.000,0.000,0.000,0.000,{built-in method getEnvironmentVariable}
20,0.000,0.000,0.000,0.000,{method 'get_scale' of 'panda3d.core.TransformState' objects}
2,0.000,0.000,0.000,0.000,{method 'setMaterialOff' of 'panda3d.core.NodePath' objects}
3,0.000,0.000,0.000,0.000,{method 'setTwoSided' of 'panda3d.core.NodePath' objects}
20,0.000,0.000,0.000,0.000,{method 'get_transform' of 'panda3d.core.PandaNode' objects}
3,0.000,0.000,0.000,0.000,{method 'get_name' of 'panda3d.core.InternalName' objects}
10,0.000,0.000,0.000,0.000,{built-in method get_transform_blend}
10,0.000,0.000,0.000,0.000,{method 'set_twoside' of 'panda3d.core.Material' objects}
20,0.000,0.000,0.000,0.000,{method 'set_mode' of 'panda3d.core.TextureStage' objects}
1,0.000,0.000,0.000,0.000,{method 'setRealTime' of 'panda3d.core.ClockObject' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2283(setBackgroundColor)
2,0.000,0.000,0.000,0.000,{method 'cache_clear' of 'fastcache.clru_cache' objects}
10,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:751(route_files_enabled)
10,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:778(social_agents)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/symbol_database.py:122(RegisterFileDescriptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:631(iter_entry_points)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2891(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:242(_register_at_fork_reinit_lock)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1164(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:1837(_signature_is_functionlike)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dis.py:119(_get_code_object)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dis.py:436(findlinestarts)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:72(isclass)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:504(_is_wrapper)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/distutils/version.py:69(__ge__)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:417(_check_int_address)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:44(Future)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookies.py:253(Morsel)
21,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:541(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_weakrefset.py:38(_remove)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:1116(daemon)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/warnings.py:415(__init__)
3,0.000,0.000,0.000,0.000,{built-in method posix.WIFSIGNALED}
6,0.000,0.000,0.000,0.000,{method 'setter' of 'property' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:64(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_common.py:65(encode)
13,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:174(add_storage_reader)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:87(ExpatParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:294(HTMLParserTreeBuilder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/__meta__.py:138(_get_canonical)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_match.py:433(_Match)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/models.py:587(Response)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/certifi/core.py:8(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:496(Module_six_moves_urllib)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/__init__.py:49(check_compatibility)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/runtime_context.py:7(RuntimeContext)
10,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:51(reset)
20,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:111(<dictcomp>)
20,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:116(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:34(getCategories)
10,0.000,0.000,0.000,0.000,{method 'get_num_geoms' of 'panda3d.core.GeomNode' objects}
1,0.000,0.000,0.000,0.000,{method 'stopThreads' of 'panda3d.core.Loader' objects}
7,0.000,0.000,0.000,0.000,{method 'setSort' of 'panda3d.core.AsyncTask' objects}
10,0.000,0.000,0.000,0.000,{method 'get_num_morphs' of 'panda3d.core.GeomVertexFormat' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:3394(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1355(set_storage)
10,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:501(<listcomp>)
30,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1094(inject_addons)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:670(<listcomp>)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:702(__hash__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:642(__repr__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/weakref.py:336(__new__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:385(_IPAddressBase)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:2051(IPv6Interface)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_compression.py:15(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/loader.py:5(GltfLoader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/unicode_versions.py:8(list_versions)
30,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:296(<lambda>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:287(__init__)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:926(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:719(__fspath__)
18,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:860(_high_bit)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:293(__init__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:148(__subclasshook__)
24,0.000,0.000,0.000,0.000,{method '__prepare__' of 'type' objects}
1,0.000,0.000,0.000,0.000,{built-in method _warnings.warn}
10,0.000,0.000,0.000,0.000,{built-in method builtins.delattr}
1,0.000,0.000,0.000,0.000,{built-in method _functools.reduce}
6,0.000,0.000,0.000,0.000,{method 'extend' of 'collections.deque' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/popen_fork.py:13(Popen)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:273(_InactiveRpcError)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:57(__init__)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:310(_handleStateChange)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenGeom.py:14(OnscreenGeom)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGuiBase.py:110(DirectGuiBase)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/html/parser.py:63(HTMLParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/sessions.py:337(Session)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/adapters.py:84(HTTPAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:41(register)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/http/cookiejar.py:866(DefaultCookiePolicy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/langcyrillicmodel.py:31(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/hebrewprober.py:128(HebrewProber)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:180(find_module)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/contrib/_appengine_environ.py:28(is_prod_appengine)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/contrib/_appengine_environ.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/connectionpool.py:108(HTTPConnectionPool)
10,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:54(reset)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bezier_motion_planner.py:25(BezierMotionPlanner)
5,0.000,0.000,0.000,0.000,<string>:2(__init__)
10,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:319(reset)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/timer.py:5(_Timer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/parameter.py:11(RayParams)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:490(Connection)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:506(_StructPackEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1613(__init__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/extension_native_helpers.py:8(Dtool_funcToMethod)
17,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:207(setInfo)
5,0.000,0.000,0.000,0.000,{method 'getValue' of 'panda3d.core.ConfigVariableBool' objects}
2,0.000,0.000,0.000,0.000,{method 'setDepthWrite' of 'panda3d.core.NodePath' objects}
8,0.000,0.000,0.000,0.000,{method 'getTypedRefCountValue' of 'panda3d.core.EventParameter' objects}
10,0.000,0.000,0.000,0.000,{method 'get_vertex_data' of 'panda3d.core.Geom' objects}
20,0.000,0.000,0.000,0.000,{method 'get_num_components' of 'panda3d.core.GeomVertexColumn' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1938(addSfxManager)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/synchronize.py:90(_make_methods)
20,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:230(getFromNode)
4,0.000,0.000,0.000,0.000,{method 'FindMethodByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:666(<lambda>)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3099(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:685(__mro_entries__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/utils.py:408(Unbuffered)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/winterm.py:22(WinTerm)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/networking.py:20(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:950(Channel)
10,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:313(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:53(VehicleState)
10,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:323(<dictcomp>)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:693(<listcomp>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/env/scalability_env.py:9(ScalabilityEnv)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:592(_is_initvar)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:929(<listcomp>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/parser.py:17(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:367(get_arch_list)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.7/glob.py:82(<genexpr>)
1,0.000,0.000,0.000,0.000,{method 'writerow' of '_csv.writer' objects}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:365(__members__)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:162(__delitem__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/signal.py:25(_int_to_enum)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:507(is_set)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:249(_release_save)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:728(_newname)
1,0.000,0.000,0.000,0.000,marl_scalability/train.py:53(<dictcomp>)
8,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1029(__init__)
1,0.000,0.000,0.000,0.000,{built-in method posix.dup}
2,0.000,0.000,0.000,0.000,{built-in method posix.dup2}
1,0.000,0.000,0.000,0.000,{built-in method posix.putenv}
2,0.000,0.000,0.000,0.000,{built-in method _codecs.lookup}
28,0.000,0.000,0.000,0.000,{method '__exit__' of '_thread.RLock' objects}
30,0.000,0.000,0.000,0.000,{method 'close' of '_io.BytesIO' objects}
11,0.000,0.000,0.000,0.000,{method 'close' of '_io.BufferedRandom' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:351(_Rendezvous)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:533(_MultiThreadedRendezvous)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:753(_determine_deadline)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1338(Channel)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectWaitBar.py:24(DirectWaitBar)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:55(ReceivesStateChanges)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:97(get)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:301(destroy)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:356(handler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectEntryScroll.py:9(DirectEntryScroll)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:47(DirectDialog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/formatter.py:3(Formatter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:55(BeautifulSoupHTMLParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:133(Namespaces)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:32(Immutable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:101(TreeBuilder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/models.py:272(PreparedRequest)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/requests/cookies.py:25(MockRequest)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/sbcharsetprober.py:33(SingleByteCharSetProber)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/chardistribution.py:40(CharDistributionAnalysis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/queue.py:10(LifoQueue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/poolmanager.py:135(PoolManager)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/charsetprober.py:35(CharSetProber)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/codingstatemachine.py:33(CodingStateMachine)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/chardet/latin1prober.py:96(Latin1Prober)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/url.py:82(Url)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/util/timeout.py:19(Timeout)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/urllib3/packages/six.py:160(_SixMetaPathImporter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/actor.py:680(ActorHandle)
1,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:31(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:66(TrapManager)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/util/iter.py:1093(ParallelIteratorWorker)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/serialization.py:127(SerializationContext)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/ray/function_manager.py:39(FunctionActorManager)
7,0.000,0.000,0.000,0.000,{grpc._cython.cygrpc.fork_unregister_channel}
3,0.000,0.000,0.000,0.000,{grpc._cython.cygrpc.get_fork_epoch}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:941(ConnectionPool)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/redis/connection.py:96(Encoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:376(EncodeVarint)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/encoder.py:544(_FloatingPointEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directutil/DeltaProfiler.py:10(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:142(__init__)
1,0.000,0.000,0.000,0.000,{method 'getValue' of 'panda3d.core.ConfigVariableDouble' objects}
8,0.000,0.000,0.000,0.000,{method 'isDouble' of 'panda3d.core.EventParameter' objects}
10,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:253(<listcomp>)
10,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:294(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:757(__new__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:801(__new__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:98(_compare)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2344(_normalize_cached)
13,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3131(__hash__)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:198(u32)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:232(get_context)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:53(_cleanup)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:2073(createLock)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:90(ismethoddescriptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/six.py:114(_resolve)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:1345(<listcomp>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:832(<genexpr>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/weakref.py:341(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/platform.py:1084(system)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/platform.py:1276(python_implementation)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/colorama/ansi.py:25(AnsiCodes)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1405(IPv4Interface)
1,0.000,0.000,0.000,0.000,/src/smarts/core/remote_agent_buffer.py:37(RemoteAgentBuffer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:305(RpcContext)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:355(Call)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:181(StreamIOWrapper)
20,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:767(<lambda>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:270(__set_name__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:757(<listcomp>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:935(<listcomp>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/utils.py:51(_has_surrogates)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:303(set_payload)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:210(_pop_message)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:48(debug)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/_ops.py:52(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/jit/_builtins.py:110(_get_builtin_table)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tokenize.py:339(_get_normal_name)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/signal.py:35(_enum_to_int)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:240(_cleanup)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:748(exec_module)
2,0.000,0.000,0.000,0.000,{method 'rfind' of 'bytes' objects}
1,0.000,0.000,0.000,0.000,{built-in method _socket.gethostname}
3,0.000,0.000,0.000,0.000,{built-in method posix.WEXITSTATUS}
1,0.000,0.000,0.000,0.000,{built-in method _signal.signal}
6,0.000,0.000,0.000,0.000,{method 'truncate' of '_io.StringIO' objects}
12,0.000,0.000,0.000,0.000,{method 'seek' of '_io.StringIO' objects}
6,0.000,0.000,0.000,0.000,{method 'values' of 'mappingproxy' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:62(_ChannelReadyFuture)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:965(_StreamUnaryMultiCallable)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1149(_channel_managed_call_management)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectSlider.py:21(DirectSlider)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:152(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:319(enter)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:321(exit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:384(EventArgument)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:406(_handleStateChange)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenImage.py:19(OnscreenImage)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledFrame.py:19(DirectScrolledFrame)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrollBar.py:20(DirectScrollBar)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectRadioButton.py:17(DirectRadioButton)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectOptionMenu.py:17(DirectOptionMenu)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_markupbase.py:23(ParserBase)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:52(hashable_uniq_dict)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:84(TorchObject)
