ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,<decorator-gen-334>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-335>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-336>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-337>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-340>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-341>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-342>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-353>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-343>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-344>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-345>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-347>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-355>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-351>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/coloring/greedy_coloring_with_interchange.py:50(AdjEntry)
1,0.000,0.000,0.000,0.000,<decorator-gen-356>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-272>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-273>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-274>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-279>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-283>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-284>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/voterank_alg.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/chordal.py:26(NetworkXTreewidthBoundExceeded)
1,0.000,0.000,0.000,0.000,<decorator-gen-286>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-289>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-290>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-294>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-295>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-296>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-299>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-300>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-304>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-305>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-311>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-227>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-247>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-228>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-229>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-230>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-232>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-235>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-240>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-242>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-243>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/flow_matrix.py:82(FullInverseLaplacian)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/flow_matrix.py:96(SuperLUInverseLaplacian)
1,0.000,0.000,0.000,0.000,<decorator-gen-250>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-251>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-253>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-255>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-271>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-257>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-258>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-263>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-270>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-265>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-266>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-268>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-188>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-189>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-190>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-192>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-196>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-197>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-199>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-200>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/assortativity/pairs.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/assortativity/neighbor_degree.py:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-203>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-212>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-205>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-206>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-209>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-210>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-216>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-223>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-224>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-225>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-142>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-144>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-146>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-149>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-151>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-155>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-157>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-160>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-165>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-166>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-167>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-168>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-195>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-169>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-170>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-172>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-177>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-178>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-180>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-182>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-183>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/filters.py:50(show_nodes)
1,0.000,0.000,0.000,0.000,<decorator-gen-122>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-123>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-126>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-127>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-128>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-129>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-130>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-132>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-134>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-136>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-138>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-164>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-140>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-141>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:469(OutDegreeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:492(InDegreeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:515(MultiDegreeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:600(InMultiDegreeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:631(OutMultiDegreeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:738(EdgeDataView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:792(InEdgeDataView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:902(MultiEdgeDataView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:941(InMultiEdgeDataView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:1214(MultiEdgeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/ordered.py:44(OrderedGraph)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/ordered.py:53(OrderedDiGraph)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/ordered.py:72(OrderedMultiDiGraph)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/heaps.py:20(_Item)
1,0.000,0.000,0.000,0.000,<decorator-gen-118>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-119>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/heaps.py:151(_Node)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:63(AdjacencyView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:85(MultiAdjacencyView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:214(UnionMultiInner)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:245(UnionMultiAdjacency)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:264(FilterAtlas)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:359(FilterMultiInner)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:401(DegreeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/resolvers.py:105(ZipResolver)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/resolvers.py:169(WebResolver)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exceptions.py:9(ExceptionModule)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:27(NetworkXException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:51(NetworkXAlgorithmError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:60(NetworkXNoPath)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:77(NetworkXUnbounded)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:82(NetworkXNotImplemented)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:86(NodeNotFound)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:112(PowerIterationFailedConvergence)
1,0.000,0.000,0.000,0.000,<decorator-gen-110>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-111>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-112>:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-113>:1(<module>)
1,0.000,0.000,0.000,0.000,<timeit-src>:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:2285(FunctionRegistry)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:2326(TemporaryDirectory)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/constants.py:6(ToleranceMesh)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/constants.py:98(ResolutionPath)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:183(ValidateOp)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:66(LaneData)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:78(GLBData)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:18(cached_property)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:50(threaded_cached_property)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:136(threaded_cached_property_with_ttl)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:27(PrecogFeatureExtractor)
3,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:253(<listcomp>)
3,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:294(<dictcomp>)
3,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:356(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:75(JunctionModel)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:133(Actor)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:355(EntryTactic)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:28(CollectionOperator)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac/sac/network.py:29(SACNetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac/sac/network.py:176(Actor)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:40(RandomRLSampler)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder.py:31(STNkd)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder.py:77(PNEncoder)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/lane_following_controller.py:44(LaneFollowingControllerState)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:40(TrajectoryTrackingControllerState)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:9(BulletClient)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:121(BulletPositionConstraint)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/proxy.py:42(PolygonProxy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:366(PolygonAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multilinestring.py:85(MultiLineStringAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:23(Delegating)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:52(UnaryRealProperty)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:74(UnaryTopologicalOp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:25(ImplementationError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:68(GEOSImpl)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/linref.py:7(LinearRefBase)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/linref.py:13(ProjectOp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/linref.py:19(InterpolateOp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1006(HeterogeneousGeometrySequence)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1021(EmptyGeometry)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/coords.py:159(BoundsOp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ctypes_declarations.py:18(allocated_c_char_p)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/errors.py:4(ShapelyError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/errors.py:8(UnsupportedGEOSVersionError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/errors.py:24(DimensionError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/errors.py:28(TopologicalError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/errors.py:32(PredicateError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1204(_empty_cell_value)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:65(Lidar)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:154(AgentBehavior)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/__init__.py:126(ControllerState)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/actuator_dynamic_controller.py:40(ActuatorDynamicControllerState)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent.py:63(AgentPolicy)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:108(crc_finalize)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:115(get_logdir)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/utils/episode.py:312(<lambda>)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/message.py:606(get_default_type)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:44(sub_debug)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gym/core.py:137(unwrapped)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gym/logger.py:24(info)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:186(get_context)
11,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/google/protobuf/internal/api_implementation.py:136(Type)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3486(<lambda>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:88(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:352(post)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:362(local)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:490(<lambda>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:182(operator)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:939(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1886(has_metadata)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/ma/core.py:2831(<listcomp>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4416(_insert_dispatcher)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1336(_moveaxis_dispatcher)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:899(setFormatter)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:1002(_check_timeout)
1,0.000,0.000,0.000,0.000,marl_scalability/train.py:87(<dictcomp>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:295(__enter__)
1,0.000,0.000,0.000,0.000,marl_scalability/train.py:56(no_op_profile)
1,0.000,0.000,0.000,0.000,marl_scalability/train.py:57(_no_op_profile)
2,0.000,0.000,0.000,0.000,{built-in method gc.enable}
2,0.000,0.000,0.000,0.000,{built-in method gc.disable}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1326(_separate_channel_options)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:40(UsageError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:599(Parallel)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/MetaInterval.py:604(ParallelEndTogether)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:128(IgnoreInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:177(PosInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:284(PosHprScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/FunctionInterval.py:310(Func)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:91(StateVar)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:108(StateChangeNode)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:321(exit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:390(YesNoDialog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:518(LerpPosHprScaleShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:572(LerpPosQuatScaleShearInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:796(LerpFuncNS)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:46(_ClosedParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/__meta__.py:128(_is_post)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:776(StopParsing)
1,0.000,0.000,0.000,0.000,/src/smarts/core/remote_agent.py:31(RemoteAgentException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc_tools/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,<string>:1(__create_fn__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_grpcio_metadata.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:19(AddressValueError)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:23(NetmaskValueError)
3,0.000,0.000,0.000,0.000,{method 'error_string' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:298(RpcError)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:653(ServerCertificateConfiguration)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1266(RpcMethodHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1302(HandlerCallDetails)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_cython/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:36(FutureTimeoutError)
1,0.000,0.000,0.000,0.000,/src/smarts/core/glsl/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_http.py:51(proxy_info)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_socket.py:49(sock_opt)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:965(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/envision/client.py:72(QueueDone)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:43(WebSocketPayloadException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:50(WebSocketConnectionClosedException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:65(WebSocketProxyException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:43(Dispatcher)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/bdqn/bdqn/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/td3/td3/noise.py:28(LinearSchedule)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/__init__.py:1(<module>)
