ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:356(<listcomp>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:501(<listcomp>)
6,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:724(net_file_hash)
8,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:774(missions)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:96(UniformDistribution)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:313(JunctionEdgeIDResolver)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:374(UTurn)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:113(ReplayBuffer)
4,0.000,0.000,0.000,0.000,/src/smarts/core/coordinates.py:223(as_bullet)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:24(LinearRing)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:197(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:239(make_logging_callback)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/PIL/__init__.py:38(__getattr__)
2,0.000,0.000,0.000,0.000,{method 'FindServiceByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/context.py:232(get_context)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/six.py:627(b)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:718(<listcomp>)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:4383(postParse)
6,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:314(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/ma/core.py:1289(_replace_dtype_fields_recursive)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:527(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:830(npy_ctypes_check)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1336(_moveaxis_dispatcher)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_weakrefset.py:38(_remove)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:148(__subclasshook__)
1,0.000,0.000,0.000,0.000,marl_scalability/train.py:57(_no_op_profile)
4,0.000,0.000,0.000,0.000,{method 'rstrip' of 'bytes' objects}
4,0.000,0.000,0.000,0.000,{method 'union' of 'set' objects}
1,0.000,0.000,0.000,0.000,{built-in method _socket.gethostname}
6,0.000,0.000,0.000,0.000,{built-in method posix.WIFEXITED}
14,0.000,0.000,0.000,0.000,{method 'start' of 're.Match' objects}
6,0.000,0.000,0.000,0.000,{built-in method _stat.S_ISLNK}
6,0.000,0.000,0.000,0.000,{method 'truncate' of '_io.StringIO' objects}
1,0.000,0.000,0.000,0.000,{built-in method torch._C.is_anomaly_enabled}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_isDriverSufficient}
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:152(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:254(handler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:294(EnterExit)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:356(handler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectEntryScroll.py:9(DirectEntryScroll)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectWaitBar.py:24(DirectWaitBar)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectSlider.py:21(DirectSlider)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:330(LerpHprScaleInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectFrame.py:34(DirectFrame)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:55(BeautifulSoupHTMLParser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_match.py:332(Inputs)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:32(Immutable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:1895(SoupStrainer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/__meta__.py:123(_is_dev)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/__meta__.py:39(Version)
1,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:31(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/visdom_client.py:34(VisdomClient)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2_grpc.py:65(Worker)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:2123(IPv6Network)
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.ReceiveMessageOperation' objects}
4,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:535(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:56(_ControlEntity)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:81(_CacheCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/file.py:181(StreamIOWrapper)
4,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:323(<dictcomp>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:313(<listcomp>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:767(np)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_abnf.py:410(continuous_frame)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:57(SSLDispatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:79(WebSocketApp)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_cookiejar.py:7(SimpleCookieJar)
4,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:498(dynamic_action_spaces)
4,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:518(vehicles_np)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/env/scalability_env.py:42(ScalabilityEnv)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:93(DoubleCritic)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/bdqn/bdqn/network.py:79(DQNFC)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/bdqn/bdqn/network.py:129(DQNWithSocialEncoder)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/network.py:27(ActorNetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/network.py:72(CriticNetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/conv_network.py:77(CriticNetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/conv_network.py:119(ImagePPONetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/td3/td3/fc_model.py:43(ActorNetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/td3/td3/noise.py:47(OrnsteinUhlenbeckProcess)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:82(<listcomp>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:196(state_size)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1007(_Claskey)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1799(_Rank)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1854(Asized)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:27(__init__)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:26(EpsilonExplore)
1,0.000,0.000,0.000,0.000,/src/smarts/core/events.py:23(Events)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:278(Semaphore)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:656(setProfileFrames)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1244(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:2420(MiniLogSentry)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:14(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:34(getCategories)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:187(info)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Logger.py:8(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:420(listToIndex2item)
3,0.000,0.000,0.000,0.000,{method 'getType' of 'panda3d.core.TypedObject' objects}
1,0.000,0.000,0.000,0.000,{method 'getValue' of 'panda3d.core.ConfigVariableDouble' objects}
3,0.000,0.000,0.000,0.000,{built-in method out}
1,0.000,0.000,0.000,0.000,{method 'setFrame' of 'panda3d.core.CardMaker' objects}
4,0.000,0.000,0.000,0.000,{method 'setRgbColor' of 'panda3d.core.FrameBufferProperties' objects}
8,0.000,0.000,0.000,0.000,{method 'isWstring' of 'panda3d.core.EventParameter' objects}
4,0.000,0.000,0.000,0.000,{built-in method get_normal}
4,0.000,0.000,0.000,0.000,{method 'get_vertex_data' of 'panda3d.core.Geom' objects}
3,0.000,0.000,0.000,0.000,{built-in method one}
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:678(OffscreenCamera)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:740(OGMSensor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:969(NeighborhoodVehiclesSensor)
3,0.000,0.000,0.000,0.000,/src/smarts/core/utils/traffic_history_service.py:101(is_in_use)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_base.py:20(_BasePCA)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/glm.py:515(TweedieRegressor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:49(BaseCrossValidator)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/dict_learning.py:14(__getattr__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_base.py:793(RadiusNeighborsMixin)
1,0.000,0.000,0.000,0.000,/src/smarts/core/waypoints.py:119(LinkedWaypoint)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3259(__init__)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/generators.py:42(RandomRouteGenerator)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:602(Logger)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_polygon.py:25(PolygonDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_overheadwire.py:23(OverheadWireDomain)
2,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/statistics.py:38(__init__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:42(TLS)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/optparse.py:823(Values)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/encoding.py:703(FlattenedEncoding)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1161(Item)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1647(ICustomStorage)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/interval.py:7(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/gltf.py:37(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/graphml.py:411(GraphMLWriter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gexf.py:262(GEXFWriter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/temporalisomorphvf2.py:143(TimeRespectingDiGraphMatcher)
1,0.000,0.000,0.000,0.000,<decorator-gen-666>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/mapped_queue.py:9(MappedQueue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/planarity.py:715(PlanarEmbedding)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:973(OutEdgeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:1037(EdgeView)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/heaps.py:136(_inherit_doc)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:20(AtlasView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:162(UnionAdjacency)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:114(NodeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:215(NodeDataView)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exceptions.py:19(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exceptions.py:31(closure)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:2319(__contains__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:2285(FunctionRegistry)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/algorithms/polylabel.py:6(Cell)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:77(cached_property_with_ttl)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:253(<listcomp>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:294(<dictcomp>)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:712(root_filepath)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:716(surface_patches)
4,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:778(social_agents)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:68(LaneChangingModel)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:480(Zone)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac/sac/network.py:29(SACNetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac/sac/network.py:99(DoubleCritic)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder.py:31(STNkd)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder.py:77(PNEncoder)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:40(TrajectoryTrackingControllerState)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:80(JointInfo)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:155(PointAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:120(InteriorRingSequence)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:13(GeometryCollection)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:50(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:47(BaseImpl)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:607(LGEOS300)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:72(Waypoints)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:81(RoadWaypoints)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:94(NeighborhoodVehicles)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/__init__.py:52(Controllers)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/__init__.py:126(ControllerState)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:698(check_document_end)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:240(multiprocessing_context)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:53(_cleanup)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/process.py:90(_check_closed)
14,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:4705(<lambda>)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:125(__iter__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/ma/core.py:1368(getmask)
1,0.000,0.000,0.000,0.000,{method 'in_dll' of '_ctypes.PyCSimpleType' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:101(join_parsed_parts)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:844(__enter__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/subprocess.py:994(_remaining_time)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:698(__init__)
6,0.000,0.000,0.000,0.000,{method 'endswith' of 'bytes' objects}
24,0.000,0.000,0.000,0.000,{method '__prepare__' of 'type' objects}
2,0.000,0.000,0.000,0.000,{method 'unregister' of 'select.poll' objects}
6,0.000,0.000,0.000,0.000,{built-in method posix.WEXITSTATUS}
2,0.000,0.000,0.000,0.000,{method 'getbuffer' of '_io.BytesIO' objects}
6,0.000,0.000,0.000,0.000,{built-in method _tracemalloc.is_tracing}
1,0.000,0.000,0.000,0.000,{built-in method torch._C.set_anomaly_enabled}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/concurrent/futures/thread.py:45(_WorkItem)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:965(_StreamUnaryMultiCallable)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1103(with_wait_for_ready)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:55(ReceivesStateChanges)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:321(exit)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:347(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectDialog.py:47(DirectDialog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectCheckButton.py:15(DirectCheckButton)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/LerpInterval.py:28(LerpNodePathInterval)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectButton.py:13(DirectButton)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:294(HTMLParserTreeBuilder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:52(hashable_uniq_dict)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:130(do_register)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:129(register_handler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:232(T7Reader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:89(ImmutableDict)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:75(NamespacedAttribute)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:2159(ResultSet)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:311(SpecialPseudoPattern)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:348(_Selector)
8,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:111(<dictcomp>)
8,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:116(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:37(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:32(TreeBuilderRegistry)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:8(ManagerStub)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/worker_pb2_grpc.py:29(WorkerServicer)
1,0.000,0.000,0.000,0.000,<string>:4(cy_wrap)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_compression.py:42(augment_metadata)
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'code' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'details' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'error_string' of 'grpc._cython.cygrpc.ReceiveStatusOnClientOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'message' of 'grpc._cython.cygrpc.ReceiveMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendInitialMetadataOperation' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:406(ClientCallDetails)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:424(UnaryUnaryClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:461(UnaryStreamClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:497(StreamUnaryClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:534(StreamStreamClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:773(UnaryStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:912(StreamStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1311(GenericRpcHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1328(ServiceRpcHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1351(ServerInterceptor)
2,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:336(<lambda>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/string.py:22(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:67(VehicleConfig)
1,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:112(VehicleGeometry)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:29(_HashedSeq)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/cache.py:111(cache)
4,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:522(bc)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:767(<lambda>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:965(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:29(WebSocketException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:36(WebSocketProtocolException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_exceptions.py:72(WebSocketBadStatusException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_utils.py:27(NoLock)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_cookiejar.py:8(__init__)
4,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:324(<listcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/env/hiway_env.py:101(<dictcomp>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/network.py:174(Actor)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:172(Actor)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/bdqn/bdqn/network.py:32(DQNCNN)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/agent_spec.py:42(BaselineAgentSpec)
2,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:48(get_state_description)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/conv_network.py:27(Flatten)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:212(reset)
